@relation C__Backup_JavaCode_Java8-Luna_Projects_MachineLearning_worksapace-Udacity_workspace-IntroML_IntroML-L1-Minpro1-EnronSubset_._data_text_enron_sample_chrissara

@attribute text string
@attribute @@class@@ {chris,sara}

@data
'  i believ this to be true i spoke with the utilicorp lawyer when i document the australian weather trade and discuss transfer of the weather deal to the new master we should talk to our aquila trader tanya rohauer 06062000 0650 pm to susan baileyhouectect cc  houectect jarrod cyprowhouectect subject re utilicorp unit inc do we know if this is where they plan to trade weather deriv now instead of aquila risk from susan bailey on 06062000 0643 pm to jefferson d sorensonhouectect laurel adamshouectect andrea r guillenhouectect larri joe hunterhouectect david p duprehouectect jarrod cyprowhouectect sheetal patelhouectect gordon heaneycorpenronenron pamela sonnierhouectect souad mahmassanicorpenronenron derek baileycorpenronenron kevin meredithcorpenronenron bruce millscorpenronenron jean bellhouectect harri bucalohouectect charli hoanghouectect bob bowenhouectect william s bradfordhouectect debbi r bracketthouectect nidia mendozahouectect tanya rohauerhouectect brant reveshouectect rod nelsonhouectect traci ngohouectect john suttlehouectect russel diamondhouectect lesli campbellhouectect molli harrishouectect kevin p radouscorpenronenronect veronica espinozacorpenronenron wendi lebrocqcorpenronenron brad schneidercorpenronenron edward sackscorpenronenron  houectect mark taylorhouectect susan flynnhouectect carol st clairhouectect tana joneshouectect jason peterscorpenronenron mari solmonsonhouectect marilyn colberthouectect yolanda cordovagilberthouectect dian ellstromhouectect lynn e shivershouectect bill d harehouectect lesli reeveshouectect jason moorehouectect diann seibcalectect samuel schotthouectect anthoni camposhouectect conni suttonhouectect karen lamberthouectect frank l davishouectect carri southardhouectect mari g gosnellhouectect bernic rodriguezhouectect sheri thomashouectect amber ebowhouectect adnan patelcorpenronenron melissa ann murphyhouectect cc subject utilicorp unit inc we have receiv the follow execut master agreement type of contract isda master agreement multicurrencycross border effect date may 3 2000 enron entiti enron north america corp counterparti utilicorp unit inc transact cover approv for all product with the except of pulp paper foreign exchang\r\n',sara
'  yes pleas  jason peter petejandrewskurthcom 08072000 0801 pm to enroncom cc subject primetrad agreement csfb  do you want to see my comment to the abovereferenc agreement befor they go out or would you prefer for me to copi you on the fax to csfb i got your messag on abn amro australia ill come by this week to check the chang jason\r\n',sara
'    enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom forward by  houect on 03272001 0408 pm ssher5dunaolcom 03262001 0816 pm to enroncom cc subject re allison and adam wed were glad to hear that you are come and were look forward to see you again you can fli into ani one of the three washington area airport reagan nation is the closest about 35 minut by car in nonrush hour traffic washington dull is about 40 minut away and bwi is about 50 minut away that is general our order of prefer in look for flight howev flight into bwi in general may be cheaper than flight into dull or nation and nation tend to be the most expens you need to check all three as to price becaus airfar chang frequent and sometim usair or anoth airlin will quot a decent price into nation onc you have decid which airport you will be use let us know and we will email direct love anita and steve\r\n',sara
'  yes i thought you understood as much from our meet i have ask ak repeat to add you to the email list also it was my understand from mark taylor that you would be respons for the structur equiti deriv with assist from the swap group as need pleas let me know if im assum too much thank  angela davisenron 11082000 0645 am to  houectect cc subject project tahiti you had these document forward to me is this now my project angela d davi enron north america corp 1400 smith suit 3842 houston texa 77002 tele 713 3458347 fax 713 6463393 email angeladavisenroncom\r\n',sara
'  kay 10 am is good would you pleas invit the paraleg and lawyer in the swap group to pleas plan to attend a meet to discuss and learn about confirm and transact at 10 am tomorrow etc   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom kay elli 01252001 0155 pm to  houectect cc subject confer room the onli time a confer room is avail on friday afternoon is from 1 2 pm brent said peopl are not back from lunch by 1 pm so he had me block from 10 am to 12 noon he said the mtg will onli last an hour and you can tell me what time between 10 12 you want to have the meet just let me know\r\n',sara
'  as both parti continu to explor the issu which we discuss yesterday would you like to send us harvard form of guaranti i will be out of the offic next week thank \r\n',sara
' mtaylornsf just a remind that i go on tuesday jan 16 and hope return on jan 16 ss   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  laurel just check to see if we need to meet    enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom laurel adam 01312001 0703 pm to  houectect cc subject help  ive had 2 swaption sit on my desk for a month aiggg they are american style swaption and i wasnt sure how to document that ill be call you tomorrow to discuss\r\n',sara
'  ed for purpos of this omnibus transact con ed request crossdefault to ena guarantor and elimin of setoff for the nondefault parti affili samantha need a worksheet for the transact befor she can prepar annex b and b1 were send tonight togeth with the isda schedul and csa sam we need to use the same carveout for setoff in annex b1 as in the schedul    enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  fyi we have not receiv anyth have you ss enron capit trade resourc corp from patricia cini 072899 0607 pm to brent hendryenrondevelopmentenrondevelop cc  houectect mari heardhouectect subject duke energi intern isda duke did not send comment back to us like juli dill had advis a coupl of week ago howev they will be send these to us tomorrow regard pat\r\n',sara
'  martin sent this messag to london and michael advis that sullivan cromwel be retain with respect to interest by the cftc in the propos transact would you agre that the same law firm advis on that issu as well make sens to me also what is energydeskcom limit  forward by  houect on 110999 1045 am martin rosel 110999 0947 am to  houectect cc subject japro gruppen aktiebolag  i hope your do well pleas see my note to paul below it feel a bit like an overkil to turn direct to sullivan cromwel as suggest by micheal in respect of a usd 125 million transact the target consist of about a dozen employe and it busi is to advis local energi compani on appropri risk manag structur and routin my understand is that the target never advis on what trade posit it custom should take could there possibl be an interest for the cftc in this worth investig further i believ the energydeskcom limit peopl intend to let japro surviv and continu it current oper as well as serv energydescom custom in the futur pleas advis martin forward by martin roselloslect on 991109 1259 fiona lavell 991104 1607 to martin roselloslectect cc michael r brownlonectect subject sullivan cromwel forward by martin roselloslect on 991109 1300 martin rosel 991109 1207 to paul simonslonectect cc subject japro gruppen aktiebolag paul the abov entiti is a swedish limit liabil compani which energydeskcom limit intend to acquir accord to the compani articl it may prepar analys give inform and engag in advisori and consult activ with respect to risk manag energi and power trade carri out strateg and other analys and advis on strateg and organis develop engag in it base consult as well as in ani other activ ancillari with ani the forego princip the compani act as a risk manag consult for small and medium seiz energi compani in the sweden and finland will the acquisit give rise to ani sfa concern despit the general extraterritori applic of us secur law id guess an acquisit of a minor swedishbas oper activ in the nordic market by a uk entiti would be too remot to caus attract over there i may check it anyhow but do you have a feel for the topic martin\r\n',sara
'  forward by  houect on 09212000 1155 am barton clark 09182000 0313 pm to brian schwertnernaenronenron cc lisa mellencamphouectect stuart zismanhouectect  houectect subject re attach are the revis propos sheet and exhibit a thereto that i have initial and given today to lisa mellencamp also includ are copi mark to show chang to the version you forward me this am re your voic mail this afternoon i understood the 6 dividend rate in the memo asset descript was calcul by someon in your group from data in the stock purchas agreement i did not independ make the calcul and that you may want to delet the refer in ani case i went ahead and return the attach to lisa mellencamp without wait for your respons as they are tri to get these all in today but if the 6 should come out i can rerun the propos sheet to delet it or if it is correct or otherwis is immateri we can leav the propos alon on that point let me and lisa mellencamp know if you have ani other question or comment on the copi of the propos sheet and exhibit a thereto deliv to lisa earlier today brian schwertnerenron 09172000 1150 pm to barton clarkhouectect lisa mellencamphouectect mari cookhouectect cc brenda whiteheadhouectect andrea v reedhouectect hope vargashouectect michael s galvanhouectect subject re due to option outstand for catalytica that have a separ valu from the prefer share that we alreadi carri we have creat two raptor propos sheet for the asset one for the catalytica option and one for the prefer share pleas review the follow document and let me know if you have ani question brenda whiteheadect 09152000 0225 pm to brian schwertnernaenronenron cc hope vargashouectect lisa mellencamphouectect mari cookhouectect michael s galvanhouectect subject per the request of bart clark pleas see these attach\r\n',sara
